provider,model,instruction_id,instruction_text,api_success,json_parse_success,schema_valid,field_hit_count,all_fields_exact,direct_compile_executable,direct_compile_failure,direct_outcome_correct,anchor_resolved,anchor_reason,grounding_gate_class,grounded_compile_executable,grounded_compile_failure,grounded_safe_decision_correct,grounded_exact_outcome_correct,latency_ms,anchor_ids,pred_task_type,gold_task_type,hit_task_type,pred_target_zone,gold_target_zone,hit_target_zone,pred_priority,gold_priority,hit_priority,pred_deadline_s_or_text,gold_deadline_s_or_text,hit_deadline_s_or_text,pred_required_skill,gold_required_skill,hit_required_skill,pred_needs_human_approval,gold_needs_human_approval,hit_needs_human_approval,pred_expected_failure,gold_expected_failure,hit_expected_failure
deepseek,deepseek-v4-flash,HLD-060,报警点那片坡，机子上去可劲儿拍，绿植厚就换热成像加变焦；有滑塌迹象立刻报，铁路那边等着定限速呢。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1270.597,,InfrastructureInspection,InfrastructureInspection,True,报警点那片坡,报警点那片坡,True,High,High,True,urgent_unspecified,urgent_unspecified,True,thermal_recon,infrastructure_photo,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-061,俩传感器数儿对不上，别猜了，派带检测载荷的机子在东侧上空走个之字，把浓度分布测出来；下风向多飞两条线。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1307.619,,HazmatMonitoring,HazmatMonitoring,True,东侧上空,东侧上空,True,High,High,True,urgent_unspecified,unspecified,False,hazmat_monitoring,hazmat_monitoring,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-062,油膜头儿离取水口还剩多远，机子马上去量，顺流每五百米标一个点；水厂就等这数儿决定关不关闸呢，麻利儿的。,True,True,True,3,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1472.888,,InfrastructureInspection,HazmatMonitoring,False,油膜头儿至取水口,取水口,False,Critical,High,False,urgent_unspecified,urgent_unspecified,True,mapping,hazmat_monitoring,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-063,泄漏点正上空别过，机子绕外围转，把泄漏范围和往北仓库那边的扩散边儿标出来；风一变向立马跟我言语。,True,True,True,4,False,True,,True,True,explicit_domain_entity,incorrect_accept,True,,True,True,1533.603,warehouse,HazmatMonitoring,HazmatMonitoring,True,泄漏点外围及北仓库方向,北仓库方向外围,False,High,Critical,False,unspecified,urgent_unspecified,False,hazmat_monitoring,hazmat_monitoring,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-064,南门封了就从上头看：热成像机绕厂房一圈，屋顶、窗口的温度分布拍全喽，火点在哪个跨间得给我说出个数儿来。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1369.939,,FireRecon,FireRecon,True,厂房,厂房屋顶和窗口,False,High,Critical,False,urgent_unspecified,unspecified,False,thermal_recon,thermal_recon,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-065,人都撤西边儿了，机子过去把消毒间那片儿的门窗、管线外观拍一遍，再用热成像瞅瞅有没有异常；拍完直接传应急组。,True,True,True,4,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1463.269,,InfrastructureInspection,HazmatMonitoring,False,消毒间,消毒间,True,Normal,High,False,unspecified,unspecified,True,infrastructure_photo,thermal_recon,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-066,监控让蒸汽糊住了，机子换个角度从上风向进，把罐顶安全阀那块儿拍清楚；离罐远着点儿，快进快出别磨蹭。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1392.56,,InfrastructureInspection,InfrastructureInspection,True,罐顶安全阀,罐顶安全阀,True,High,Critical,False,urgent_unspecified,urgent_unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-067,沿着近岸把水色异常那片儿飞个来回，分界线在哪儿标清楚，不同高度多拍几张；样本点坐标整理好给环保那边。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1139.465,,InfrastructureInspection,HazmatMonitoring,False,近岸水色异常区域,近岸水色异常区,False,Normal,Normal,True,unspecified,unspecified,True,infrastructure_photo,mapping,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-068,那根排风口，机子从下风向斜上方瞅，排放颜色、烟羽方向拍下来；街区停工没人，可以压低点儿，但别正对着风口。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1460.104,,InfrastructureInspection,HazmatMonitoring,False,排风口,那根排风口,False,Normal,Normal,True,unspecified,unspecified,True,infrastructure_photo,hazmat_monitoring,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-069,北侧那团雾，先拿热成像和变焦远远瞅，判断是不是制冷剂漏了；机子在上风向呆着，甭往雾里扎。,True,True,True,6,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1432.519,,HazmatMonitoring,HazmatMonitoring,True,北侧雾团,北侧那团雾,False,High,High,True,unspecified,unspecified,True,thermal_recon,thermal_recon,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-070,地面看不全就空中补：机子把那个罐从顶到底转着圈拍，防雷带、接闪杆着重来；雷云没散透，抓紧窗口期速战速决。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1176.764,,InfrastructureInspection,InfrastructureInspection,True,罐体,那个罐,False,Critical,High,False,urgent_unspecified,urgent_unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-071,机子先上事故点把全景拍了给交警，再掉头沿着车龙往后飞，瞅瞅应急车道哪儿堵死了；救援车全指着这画面进场呢。,True,True,True,3,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1368.762,,InfrastructureInspection,TrafficMonitoring,False,事故点及车龙沿线应急车道,事故点和应急车道,False,Critical,Critical,True,urgent_unspecified,unspecified,False,infrastructure_photo,traffic_monitoring,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-072,车翻林坡里了，机子从弯道上方切进去，把车身姿态和人员活动拍清楚；坡陡树密，高度自己拿捏，画面直给救援队长。,True,True,True,3,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1372.063,,SearchAndRescue,SearchAndRescue,True,林坡弯道上方,弯道下方林坡,False,High,Critical,False,urgent_unspecified,unspecified,False,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-073,起火那车正上空让开，机子在侧风向把火势和过火范围拍了；再瞅一眼东桥头堵到哪儿了，交警等着分流数据呢。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1466.983,,FireRecon,FireRecon,True,起火车辆正上空及侧风向区域,起火那车,False,Critical,Critical,True,urgent_unspecified,unspecified,False,thermal_recon,mapping,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-074,夜里看不清就上带探照灯的机子，把倒下那段隔音屏占了几条道拍明白；来车方向上游多照会儿，提醒地面摆锥桶。,True,True,True,3,False,True,,True,True,explicit_domain_entity,incorrect_accept,True,,True,True,1615.021,road_segment,InfrastructureInspection,TrafficMonitoring,False,倒下隔音屏路段,倒下那段隔音屏,False,High,High,True,urgent_unspecified,unspecified,False,infrastructure_photo,traffic_monitoring,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-075,漂那条船，机子跟上，位置隔两分钟报一回，瞅瞅船上有没有人挥手；渡口边上那条，顺带拍个受损情况。,True,True,True,4,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1375.893,,SearchAndRescue,SearchAndRescue,True,漂那条船,漂那条船,True,High,Critical,False,unspecified,urgent_unspecified,False,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-076,道口那台工程车，机子过去拍清楚占没占轨道、占了几股；列车在上头站憋着呢，五分钟内把画面给行车调度。,True,True,True,3,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1430.522,,InfrastructureInspection,TrafficMonitoring,False,道口,道口那台工程车,False,Critical,High,False,urgent_unspecified,urgent_unspecified,True,infrastructure_photo,traffic_monitoring,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-077,救护车通道让私家车堵了，机子上去喊话，挨个儿催挪车；顺带把出口到主路这段的堵点拍给交警，赶紧疏。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1298.385,,EvacuationSupport,EvacuationSupport,True,救护车通道出口到主路,救护车通道,False,Critical,High,False,urgent_unspecified,urgent_unspecified,True,loudspeaker_guidance,loudspeaker_guidance,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-078,隧道口机子候着，烟不大就进去溜一段，重点瞅北向俩横通道口有没有人；烟一浓立马退出来，甭跟烟较劲。,True,True,True,2,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1643.921,,FireRecon,SearchAndRescue,False,隧道口及北向两个横通道口,北向俩横通道口,False,High,Critical,False,unspecified,urgent_unspecified,False,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-079,先奔南端，喊话让那些车全停下别过；再把冲坏的路基拍全喽，缺口多宽多深给个数儿，路政等着定封不封呢。,True,True,True,3,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1320.492,,EvacuationSupport,TrafficMonitoring,False,南端,南端冲坏的路基,False,High,High,True,urgent_unspecified,unspecified,False,loudspeaker_guidance,traffic_monitoring,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-080,三岔口那片儿，机子顶着风去，找那台领航车，找着了喊话确认人没事儿；冰雹再砸就先避一避，机子别硬扛。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1359.982,,SearchAndRescue,SearchAndRescue,True,三岔口,三岔口那片儿,False,High,Critical,False,urgent_unspecified,unspecified,False,loudspeaker_guidance,loudspeaker_guidance,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-081,没确认那几户，机子挨家把房顶院子过一遍，瞅见人就悬停喊话，位置直接报转移队；广场那头儿有地面盯着呢。,True,True,True,3,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1680.563,,EvacuationSupport,SearchAndRescue,False,未确认住户区域,没确认那几户,False,High,Critical,False,urgent_unspecified,unspecified,False,loudspeaker_guidance,loudspeaker_guidance,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-082,主路烟大走不了，机子先把南边果园那条备用道趟一遍，能不能过车给句痛快话；行就通知养老院立马走，别等。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1340.491,,InfrastructureInspection,EvacuationSupport,False,南边果园备用道,南边果园那条备用道,False,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-083,水和孩子用的东西先凑一批，机子分两趟送体育馆，落点用馆前空地；落前跟里头管事儿的对好，别砸人堆里。,True,True,True,5,False,False,HumanApprovalRequired,False,True,contextual_inference,correct_accept,False,HumanApprovalRequired,False,False,1610.777,drop_site,SupplyDelivery,SupplyDelivery,True,体育馆馆前空地,体育馆馆前空地,True,High,High,True,urgent_unspecified,unspecified,False,supply_payload,supply_payload,True,Yes,No,False,None,None,True
deepseek,deepseek-v4-flash,HLD-084,东单元那栋，机子隔着安全距离挨层喊话，窗口有人应就把楼层位置记下来报地面；燃气没散利索，甭往楼跟前儿凑。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1266.2,,EvacuationSupport,EvacuationSupport,True,东单元那栋,东单元那栋,True,High,Critical,False,unspecified,unspecified,True,loudspeaker_guidance,loudspeaker_guidance,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-085,先给礼堂空投一批瓶装水应急，落点礼堂前空场；回头再派一架把码头受损情况拍全，抢修队看完好定方案。,True,True,True,6,False,True,,True,True,contextual_inference,correct_accept,True,,True,True,1434.378,drop_site,SupplyDelivery,SupplyDelivery,True,礼堂前空场,礼堂前空场,True,High,High,True,urgent_unspecified,unspecified,False,supply_payload,supply_payload,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-086,西门就一条线能走人，机子在上空盯着人流，对着堵的地方喊话疏导；碎石区上头顺带拍两张给清障的。,True,True,True,4,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1515.452,,TrafficMonitoring,EvacuationSupport,False,西门,西门,True,Normal,High,False,unspecified,unspecified,True,traffic_monitoring,loudspeaker_guidance,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-087,广播哑了那个分区，派带喊话的机子过去，转移路线一遍遍播，播到人走空为止；另一个区上空瞅一眼撤没撤利索。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1362.819,,EvacuationSupport,EvacuationSupport,True,那个分区,广播哑了那个分区,False,Critical,Critical,True,urgent_unspecified,unspecified,False,loudspeaker_guidance,loudspeaker_guidance,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-088,村委会取暖点，机子先送一批应急照明和电热毯，落院里；顺带把全村烟囱冒烟情况扫一遍，没动静的户报出来。,True,True,True,7,True,True,,True,True,explicit_domain_entity,correct_accept,True,,True,True,1434.189,village,SupplyDelivery,SupplyDelivery,True,村委会取暖点,村委会取暖点,True,High,High,True,unspecified,unspecified,True,supply_payload,supply_payload,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-089,屋顶那几位，机子马上过去悬停，喊话稳住人心，说船这就到；坐标发冲锋舟，再把水围了几面拍给救援队。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1233.682,,EvacuationSupport,SearchAndRescue,False,屋顶,屋顶,True,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,loudspeaker_guidance,loudspeaker_guidance,True,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-090,南广场到地铁口这段，机子升起来盯着，哪儿对撞得厉害就在哪儿上空喊话分流；两分钟报一次密度，散利索了再收。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1380.246,,TrafficMonitoring,EvacuationSupport,False,南广场到地铁口,南广场到地铁口这段,False,High,High,True,urgent_unspecified,urgent_unspecified,True,traffic_monitoring,loudspeaker_guidance,False,No,No,True,None,None,True
deepseek,deepseek-v4-flash,HLD-091,俩机要在峡谷里撞时隙，那不成！延误那架在谷口外盘旋候着，先让准点的过；时隙我这边重新排，排完再放。,True,True,True,2,False,False,HumanApprovalRequired,False,True,explicit_domain_entity,incorrect_accept,False,HumanApprovalRequired,True,False,1292.97,valley,PriorityPreemption,RouteReplan,False,峡谷谷口外,峡谷,False,Critical,High,False,urgent_unspecified,unspecified,False,route_replan,route_replan,True,Yes,Yes,True,None,PolicyOrAirspaceConflict,False
deepseek,deepseek-v4-flash,HLD-092,投送点改了，改河对岸体育场！在途那架直接改航过去，落点选场子中圈；跟体育场对好接收人，原医疗点甭去了。,True,True,True,2,False,True,,True,False,low_or_ambiguous_similarity,incorrect_reject,False,UngroundedEntity,False,False,1332.081,,MedicalDelivery,RouteReplan,False,河对岸体育场中圈,河对岸体育场,False,High,High,True,urgent_unspecified,unspecified,False,medical_payload,route_replan,False,No,Yes,False,None,None,True
deepseek,deepseek-v4-flash,HLD-093,载人的最大，咱让！火情侦察那架先出走廊，绕南边儿重新进；跟直升机那边通报清楚，错开高度层，谁也别别谁。,True,True,True,5,False,False,HumanApprovalRequired,False,False,no_context_entity,correct_reject,False,HumanApprovalRequired,True,False,1436.309,,RouteReplan,RouteReplan,True,南边儿,南边儿,True,Critical,Critical,True,urgent_unspecified,unspecified,False,route_replan,route_replan,True,Yes,Yes,True,None,PolicyOrAirspaceConflict,False
deepseek,deepseek-v4-flash,HLD-094,原起降点泡汤了，机子先把俩候选空地各瞅一遍，平整度、净空给句痛快话；哪个成用哪个，确认完任务接着走。,True,True,True,4,False,False,HumanApprovalRequired,False,False,no_context_entity,correct_reject,False,HumanApprovalRequired,True,False,1412.564,,InfrastructureInspection,RouteReplan,False,俩候选空地,俩候选空地,True,High,High,True,unspecified,unspecified,True,infrastructure_photo,route_replan,False,Yes,Yes,True,None,IncompleteConstraint,False
deepseek,deepseek-v4-flash,HLD-095,风眼瞅着要超限，中继机别硬顶，往低处背风位置挪；挪完还超就直接换抗风大的机型上，链路不能断。,True,True,True,4,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1140.044,,CommunicationRelay,CommunicationRelay,True,低处背风位置,低处背风位置,True,Critical,High,False,urgent_unspecified,unspecified,False,communication_relay,communication_relay,True,No,Yes,False,None,None,True
deepseek,deepseek-v4-flash,HLD-096,电不够就别逞能，俩点保一个，紧要的那个先送；另一个点提前打招呼，下一架补上；投完够电回来就成，甭玩悬的。,True,True,True,0,False,False,AmbiguousIntent,False,False,no_context_entity,incorrect_reject,False,AmbiguousIntent,True,False,1577.908,,SupplyDelivery,PriorityPreemption,False,紧要的那个点,Unspecified,False,Critical,High,False,urgent_unspecified,unspecified,False,supply_payload,route_replan,False,No,Yes,False,AmbiguousIntent,IncompleteConstraint,False
deepseek,deepseek-v4-flash,HLD-097,下游划禁飞区了，巡查那架立马收，别往下游钻；返航道也沾边儿，改从西岸绕回来，新航线我这就给你发。,True,True,True,5,False,False,HumanApprovalRequired,False,False,no_context_entity,correct_reject,False,HumanApprovalRequired,True,False,1252.737,,RouteReplan,RouteReplan,True,西岸,西岸,True,Critical,High,False,urgent_unspecified,urgent_unspecified,True,route_replan,route_replan,True,Yes,Yes,True,None,PolicyOrAirspaceConflict,False
deepseek,deepseek-v4-flash,HLD-098,载荷坏那架先回来换件儿，它那片儿暂时空着；邻区机组手头的活儿干完，顺带把这片儿捎着扫了，热成像省着用。,True,True,True,3,False,True,,False,False,no_context_entity,incorrect_reject,False,UngroundedEntity,True,False,1700.47,,FireRecon,SearchAndRescue,False,载荷坏那架原负责区域,Unspecified,False,Normal,Critical,False,unspecified,unspecified,True,thermal_recon,thermal_recon,True,No,No,True,None,ResourceUnavailable,False
deepseek,deepseek-v4-flash,HLD-099,那盏导航灯灭了，改航批文还没下来，夜航任务先压一压，谁也不许摸黑硬闯；批文一到马上放飞，我盯着催。,True,True,True,2,False,False,PolicyOrAirspaceConflict,False,False,no_context_entity,incorrect_reject,False,PolicyOrAirspaceConflict,True,False,1541.019,,Other,RouteReplan,False,导航灯所在区域,夜间应急航线,False,Critical,High,False,urgent_unspecified,urgent_unspecified,True,unknown_or_other,route_replan,False,Yes,Yes,True,PolicyOrAirspaceConflict,HumanApprovalRequired,False
deepseek,deepseek-v4-flash,HLD-100,就剩一架还犹豫什么？救人要紧！巡查先撂下，机子直奔救援点；巡查的窟窿回头补，这事儿我担着。,True,True,True,4,False,True,,True,True,explicit_domain_entity,correct_accept,True,,True,True,1112.707,rescue_station,SearchAndRescue,PriorityPreemption,False,救援点,救援点,True,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,thermal_recon,route_replan,False,No,Yes,False,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-001,派一架去东门上空悬停，锁定那两位行动不便的居民位置，给转移队实时指路；巷子里线多，保持高度别下去。,True,True,True,3,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,3315.853,,SearchAndRescue,EvacuationSupport,False,东门上空,东门上空,True,High,Critical,False,urgent_unspecified,unspecified,False,thermal_recon,loudspeaker_guidance,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-002,地下车库进不去人，先派机在入口上空盯着水位和人群，五分钟报一次；配电间断电了，别指望里面有照明。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1630.473,,FireRecon,Other,False,地下车库入口,地下车库入口上空,False,High,High,True,urgent_unspecified,urgent_unspecified,True,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-003,商业街那块广告牌，派一架绕着拍清楚固定点松没松，西侧封闭区上空快进快出，拍完立刻让出空域给地面吊车。,True,True,True,5,False,False,HumanApprovalRequired,False,False,no_context_entity,incorrect_reject,False,HumanApprovalRequired,False,False,1950.502,,InfrastructureInspection,InfrastructureInspection,True,商业街广告牌西侧封闭区,商业街那块广告牌,False,High,High,True,urgent_unspecified,urgent_unspecified,True,infrastructure_photo,infrastructure_photo,True,Yes,No,False,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-004,塌楼顶层有热源，热成像机马上上，绕楼三圈把热点位置钉死；周边线缆密，保持三十米以上，别贴楼飞。,True,True,True,7,True,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,2009.536,,SearchAndRescue,SearchAndRescue,True,塌楼顶层,塌楼顶层,True,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,thermal_recon,thermal_recon,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-005,隧道北口积水，巡查车失联，先派机沿隧道口往里照，能进多深进多深，发现车辆立即回传位置，照明自己带。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,3734.963,,SearchAndRescue,SearchAndRescue,True,隧道北口,隧道北口,True,High,Critical,False,urgent_unspecified,urgent_unspecified,True,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-006,体育场安置区入口，起一架长航时的挂高点持续回传人流，通信堵就切备用频道，画面不许断。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1874.663,,CommunicationRelay,TrafficMonitoring,False,体育场安置区入口,体育场安置区入口,True,Normal,Normal,True,unspecified,unspecified,True,communication_relay,traffic_monitoring,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-007,河滨公园南段那两处光源，热成像机压低速度过一遍，确认是不是人；夜里水面风大，确认后坐标直接给冲锋舟。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1949.583,,SearchAndRescue,SearchAndRescue,True,河滨公园南段,河滨公园南段那两处光源,False,High,Critical,False,urgent_unspecified,unspecified,False,thermal_recon,thermal_recon,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-008,东部社区充电点缺电池，从库房调一批用运输机送过去，走停电区上空直线，落点选社区广场，落前喊话清场。,True,True,True,4,False,False,HumanApprovalRequired,False,True,explicit_domain_entity,incorrect_accept,False,HumanApprovalRequired,False,False,4125.193,community,SupplyDelivery,SupplyDelivery,True,东部社区广场,社区广场,False,Normal,High,False,unspecified,unspecified,True,supply_payload,supply_payload,True,Yes,No,False,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-009,台风后那栋高层，先查西南立面，贴着物业给的范围一层层拍；其他立面顺带扫一眼，脱落风险点标出来就撤。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1988.073,,InfrastructureInspection,InfrastructureInspection,True,那栋高层西南立面,台风后那栋高层西南立面,False,High,High,True,urgent_unspecified,unspecified,False,infrastructure_photo,infrastructure_photo,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-010,中心广场两个出口，各压一架盯人流密度，两分钟一报；密度再涨就通知地面开第三出口，机子别飞人头顶太低。,True,True,True,7,True,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,3262.503,,TrafficMonitoring,TrafficMonitoring,True,中心广场两个出口,中心广场两个出口,True,High,High,True,urgent_unspecified,urgent_unspecified,True,traffic_monitoring,traffic_monitoring,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-011,北坡滑坡区，热成像机沿旧矿道一线搜，重点矿道口和滑坡体下缘，见热源悬停报坐标，别降落。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,2963.055,,SearchAndRescue,SearchAndRescue,True,北坡滑坡区旧矿道一线,北坡滑坡区旧矿道,False,High,Critical,False,urgent_unspecified,unspecified,False,thermal_recon,thermal_recon,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-012,鹰嘴岭东侧山沟，以手机最后信号点为圆心先扫半径一公里，带喊话器边飞边喊，天黑前必须过完第一遍。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,2137.359,,SearchAndRescue,SearchAndRescue,True,鹰嘴岭东侧山沟,鹰嘴岭东侧山沟,True,High,Critical,False,urgent_unspecified,urgent_unspecified,True,thermal_recon,loudspeaker_guidance,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-013,南坡那三户，云低就贴着安全高度下限飞，挨家看屋顶和院子有没有人活动，拍清楚就回，别在山谷里恋战。,True,True,True,5,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,3225.38,,SearchAndRescue,SearchAndRescue,True,南坡那三户,南坡那三户,True,Normal,Critical,False,unspecified,unspecified,True,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-014,石门峰西北林线，两架带热成像的分东西两路推，雪地上重点找脚印和颜色异常；风雪再大就召回，人机都不能丢。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1897.29,,SearchAndRescue,SearchAndRescue,True,石门峰西北林线,石门峰西北林线,True,Critical,Critical,True,urgent_unspecified,unspecified,False,thermal_recon,thermal_recon,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-015,对岸山腰三个人，先派机过河确认状态，喊话告诉他们援兵在路上；顺带把便桥断点拍回来，工兵等着看。,True,True,True,3,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,2757.887,,SearchAndRescue,SearchAndRescue,True,岸山腰,对岸山腰,False,High,Critical,False,urgent_unspecified,unspecified,False,thermal_recon,loudspeaker_guidance,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-016,峡谷入口那串足迹，派机顺着往上游岔谷追，低速贴着走，每五百米回传一次画面，追丢了就报，别瞎猜。,True,True,True,4,False,True,,True,True,explicit_domain_entity,incorrect_accept,True,,True,True,1933.473,valley,SearchAndRescue,SearchAndRescue,True,峡谷入口上游岔谷,上游岔谷,False,Normal,Critical,False,unspecified,unspecified,True,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-017,洞口和二号竖井口各压一架守着，竖井口重点听动静看灯光；再派一架沿计划路线上方来回巡，有信号立刻报。,True,True,True,3,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,5335.35,,CommunicationRelay,SearchAndRescue,False,洞口和二号竖井口,洞口和二号竖井口,True,Normal,Critical,False,unspecified,urgent_unspecified,False,communication_relay,unknown_or_other,False,No,No,True,None,None,True
