provider,model,instruction_id,scenario_group,instruction_text,api_success,json_parse_success,schema_valid,compile_executable,compile_failure,all_fields_exact,latency_ms,error,pred_task_type,pred_target_zone,pred_priority,pred_deadline_s_or_text,pred_required_skill,pred_needs_human_approval,pred_expected_failure,gold_task_type,gold_target_zone,gold_priority,gold_deadline_s_or_text,gold_required_skill,gold_needs_human_approval,gold_expected_failure
deepseek,deepseek-v4-flash,HUM-080,信息缺失或模糊指令,巡堤、送药、架中继，这几件事都要尽快办。,True,True,True,False,AmbiguousIntent,False,1460.481,,Other,未指定,High,urgent_unspecified,unknown_or_other,No,AmbiguousIntent,Other,Unspecified/needs_expert_grounding,High,urgent_unspecified,unknown_or_other,No,IncompleteConstraint
deepseek,deepseek-v4-flash,HUM-081,高风险或人工审批,要贴着临时管制区边缘做观测，这个必须有权限的人员确认——先把审批申请提上去，批了才能飞。,True,True,True,False,HumanApprovalRequired,False,1407.788,,InfrastructureInspection,临时管制区边缘,Normal,unspecified,infrastructure_photo,Yes,HumanApprovalRequired,Other,临时管制区边缘,High,unspecified,infrastructure_photo,Yes,HumanApprovalRequired
deepseek,deepseek-v4-flash,HUM-082,高风险或人工审批,今晚要在人员密集区附近做低空广播，风险不小，走人工审批流程，批准之前不起飞。,True,True,True,False,HumanApprovalRequired,False,1560.157,,EvacuationSupport,人员密集区附近,High,unspecified,loudspeaker_guidance,Yes,HumanApprovalRequired,EvacuationSupport,人员密集区附近,High,urgent_unspecified,loudspeaker_guidance,Yes,HumanApprovalRequired
deepseek,deepseek-v4-flash,HUM-083,高风险或人工审批,计划落医院楼顶那个候选点，但该点还没最终确认，先提交审批，确认下来之前不许降落。,True,True,False,False,,False,1566.922,enum:priority,MedicalDelivery,医院楼顶候选点,unspecified,unspecified,medical_payload,Yes,HumanApprovalRequired,MedicalDelivery,医院楼顶候选点,High,unspecified,medical_payload,Yes,HumanApprovalRequired
deepseek,deepseek-v4-flash,HUM-084,高风险或人工审批,这单要跨两个管理区域，权限还没协调完，先催协调流程，权限齐了再放飞，中间不许先斩后奏。,True,True,True,False,HumanApprovalRequired,False,1405.888,,Other,跨两个管理区域,Normal,unspecified,unknown_or_other,Yes,HumanApprovalRequired,Other,跨两个管理区域,High,unspecified,unknown_or_other,Yes,HumanApprovalRequired
deepseek,deepseek-v4-flash,HUM-085,高风险或人工审批,我想覆盖现有空域预约来抢那条航路——这个动作影响大，提交人工裁决，裁决结果说了算。,True,True,True,False,HumanApprovalRequired,False,1183.646,,PriorityPreemption,现有空域预约对应航路,Critical,urgent_unspecified,unknown_or_other,Yes,HumanApprovalRequired,PriorityPreemption,相关航路,High,unspecified,route_replan,Yes,HumanApprovalRequired
deepseek,deepseek-v4-flash,HUM-086,高风险或人工审批,投送点就在临时危险区旁边，飞不飞先做个综合风险评估报上来，人工确认之后再执行。,True,True,False,False,,False,1288.025,enum:priority,SupplyDelivery,临时危险区旁投送点,unspecified,unspecified,supply_payload,Yes,HumanApprovalRequired,SupplyDelivery,临时危险区附近投送点,High,unspecified,supply_payload,Yes,HumanApprovalRequired
deepseek,deepseek-v4-flash,HUM-087,高风险或人工审批,任务要调用那个能产生外部控制作用的工具，授权还没批下来——先申请授权，批准之前不准调用。,True,True,False,False,,False,1597.476,enum:priority,Other,未指定,unspecified,unspecified,unknown_or_other,Yes,HumanApprovalRequired,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,Yes,HumanApprovalRequired
deepseek,deepseek-v4-flash,HUM-088,高风险或人工审批,高优先级这单要改已提交的承诺，会影响另一个在途任务，提交人工审批，把影响范围写清楚一并附上。,True,True,True,False,HumanApprovalRequired,False,1301.583,,PriorityPreemption,未指定,Critical,urgent_unspecified,unknown_or_other,Yes,HumanApprovalRequired,PriorityPreemption,Unspecified/needs_expert_grounding,High,unspecified,unknown_or_other,Yes,HumanApprovalRequired
deepseek,deepseek-v4-flash,HUM-089,高风险或人工审批,通信不稳定还要继续接近目标点，先把降级策略确认好——断联了是悬停还是返航，确认完才能走。,True,True,True,False,HumanApprovalRequired,False,1183.355,,Other,目标点,High,unspecified,unknown_or_other,Yes,HumanApprovalRequired,Other,Unspecified/needs_expert_grounding,High,unspecified,unknown_or_other,Yes,HumanApprovalRequired
deepseek,deepseek-v4-flash,HUM-090,高风险或人工审批,想用那个还没注册的专用载荷来应急，也得按规矩先走载荷注册和批准，特事特办也要有人签字。,True,True,False,False,,False,1353.105,enum:priority,Other,未指定,urgent_unspecified,urgent_unspecified,unknown_or_other,Yes,HumanApprovalRequired,Other,Unspecified/needs_expert_grounding,High,urgent_unspecified,unknown_or_other,Yes,UnknownSkill
deepseek,deepseek-v4-flash,HUM-091,资源不足、技能未知或空域冲突,任务要热成像，现在一架具备的都没有？任务先挂起，查一下能不能从外部调机，同时把资源缺口上报。,True,True,True,False,ResourceUnavailable,False,1611.551,,FireRecon,未指定,Normal,unspecified,thermal_recon,Yes,ResourceUnavailable,SearchAndRescue,Unspecified/needs_expert_grounding,High,unspecified,thermal_recon,No,ResourceUnavailable
deepseek,deepseek-v4-flash,HUM-092,资源不足、技能未知或空域冲突,唯一能干这活的机子在执行不可中断任务，不许打断它，新任务排队，估个最早可用时间报给我。,True,True,True,False,ResourceUnavailable,False,1528.553,,Other,未指定,Normal,unspecified,unknown_or_other,No,ResourceUnavailable,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,No,ResourceUnavailable
deepseek,deepseek-v4-flash,HUM-093,资源不足、技能未知或空域冲突,这批物资超过所有可用机子的安全载荷了，不准超载飞，拆批分几趟运，拆分方案先给我看。,True,True,True,False,HumanApprovalRequired,False,1347.661,,SupplyDelivery,未指定,Normal,unspecified,supply_payload,Yes,HumanApprovalRequired,SupplyDelivery,Unspecified/needs_expert_grounding,High,unspecified,supply_payload,Yes,ResourceUnavailable
deepseek,deepseek-v4-flash,HUM-094,资源不足、技能未知或空域冲突,目标区的时间窗全被别的任务约满了，先去协调看能不能腾出一个窗口；协调不成报我，我来定谁让路。,True,True,True,False,ResourceUnavailable,False,1508.783,,Other,目标区,Normal,unspecified,unknown_or_other,Yes,ResourceUnavailable,Other,目标区域,High,unspecified,route_replan,Yes,PolicyOrAirspaceConflict
deepseek,deepseek-v4-flash,HUM-095,资源不足、技能未知或空域冲突,两个任务同时要独占同一架机同一时段，这肯定不行，冲突提交人工决定先后，系统不许自动分配。,True,True,True,False,HumanApprovalRequired,False,1354.669,,Other,冲突任务所在空域,High,unspecified,unknown_or_other,Yes,HumanApprovalRequired,PriorityPreemption,Unspecified/needs_expert_grounding,High,unspecified,unknown_or_other,Yes,ResourceUnavailable
deepseek,deepseek-v4-flash,HUM-096,资源不足、技能未知或空域冲突,原起降点关闭了，候选点又都没确认可用性——先派机把最近的候选点勘察一遍，确认出一个能用的，任务暂缓。,True,True,True,False,HumanApprovalRequired,False,1263.578,,InfrastructureInspection,最近的候选点,High,unspecified,infrastructure_photo,Yes,HumanApprovalRequired,Other,最近候选起降点,High,unspecified,mapping,No,ResourceUnavailable
deepseek,deepseek-v4-flash,HUM-097,资源不足、技能未知或空域冲突,通信覆盖撑不住这个任务，又没有中继资源可用，那就不要硬飞：任务暂停，缺口上报，等资源到位再说。,True,True,True,False,ResourceUnavailable,False,1269.566,,Other,当前任务区域,High,unspecified,unknown_or_other,Yes,ResourceUnavailable,Other,Unspecified/needs_expert_grounding,Normal,unspecified,communication_relay,No,ResourceUnavailable
deepseek,deepseek-v4-flash,HUM-098,资源不足、技能未知或空域冲突,任务里那个技能名在注册表里查无此项，不要瞎匹配，退回任务方核对名称，确认之后再排期。,True,True,False,False,,False,1498.862,enum:priority,Other,未指定,unspecified,unspecified,unknown_or_other,Yes,UnknownSkill,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,No,UnknownSkill
deepseek,deepseek-v4-flash,HUM-099,资源不足、技能未知或空域冲突,候选航路全部跟现有预约冲突，没有无冲突的替代方案，提交人工协调，看哪个预约能挪，不许硬插进去。,True,True,True,False,HumanApprovalRequired,False,1467.787,,RouteReplan,候选航路,Normal,unspecified,route_replan,Yes,HumanApprovalRequired,RouteReplan,候选航路区域,High,unspecified,route_replan,Yes,PolicyOrAirspaceConflict
deepseek,deepseek-v4-flash,HUM-100,资源不足、技能未知或空域冲突,执行工具连续失败，重试预算也用完了——停，不要再试了，任务转人工处理，失败记录一并提交上来。,True,True,True,False,HumanApprovalRequired,False,1559.46,,Other,未指定,Normal,unspecified,unknown_or_other,Yes,HumanApprovalRequired,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,Yes,ResourceUnavailable
qwen,qwen3-30b-a3b-instruct-2507,HUM-001,清晰单任务,东南片区那个临时医疗点急救药快断了，马上安排一架送一批常用急救药品过去，走最快的可用航线，落地前跟医疗点值班人员确认好接收。,True,True,True,False,HumanApprovalRequired,False,1054.204,,MedicalDelivery,东南片区临时医疗点,Critical,urgent_unspecified,medical_payload,Yes,None,MedicalDelivery,东南片区临时医疗点,Critical,urgent_unspecified,medical_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-002,清晰单任务,失联村子那条山谷，派带热成像的机子过去扫一遍，重点看沟底和背坡，发现热源第一时间报我，坐标要准。,True,True,True,True,,False,920.856,,SearchAndRescue,失联村子那条山谷,Critical,urgent_unspecified,thermal_recon,No,None,SearchAndRescue,失联村落所在山谷,Critical,unspecified,thermal_recon,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-003,清晰单任务,林区那个火，派一架上去把当前火线范围和往哪个方向烧拍清楚，越快越好，我要第一版态势图。,True,True,True,True,,False,838.9,,FireRecon,林区,Critical,urgent_unspecified,thermal_recon,No,None,FireRecon,林区火场,Critical,urgent_unspecified,mapping,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-004,清晰单任务,景区北侧步道附近失联一名游客，以最后出现点为中心先搜周边，带上喊话器，发现人先悬停标记位置，别惊到人。,True,True,True,True,,False,879.01,,SearchAndRescue,景区北侧步道附近,High,urgent_unspecified,thermal_recon,No,None,SearchAndRescue,景区北侧步道周边,Critical,unspecified,unknown_or_other,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-005,清晰单任务,桥塌那边通信时断时续，起一架做空中通信中继，位置选在现场上方偏安全一侧，保持到地面通信恢复为止。,True,True,True,True,,False,711.966,,CommunicationRelay,现场上方偏安全一侧,High,urgent_unspecified,communication_relay,No,None,CommunicationRelay,桥梁坍塌现场上空,High,unspecified,communication_relay,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-006,清晰单任务,化工园泄漏，派机子只在外围转，把扩散边界标出来。记住，核心危险区一步都不准进，风向一变马上后撤。,True,True,True,False,HumanApprovalRequired,False,762.066,,HazmatMonitoring,化工园外围,Critical,urgent_unspecified,hazmat_monitoring,Yes,None,HazmatMonitoring,化工园外围扩散边界,High,unspecified,hazmat_monitoring,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-007,清晰单任务,离岛安置点饮用水不够了，安排一次运输，按已确认的投送点投放，来回航线注意避开船只密集水道。,True,True,True,True,,False,885.856,,SupplyDelivery,离岛安置点,Normal,unspecified,supply_payload,No,None,SupplyDelivery,离岛安置点已确认投送点,High,unspecified,supply_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-008,清晰单任务,医院之间转一份检验样本，接收点和交接人都定好了，直飞过去，交接必须当面确认并留证。,True,True,True,False,HumanApprovalRequired,False,787.994,,MedicalDelivery,接收点,Critical,urgent_unspecified,medical_payload,Yes,None,MedicalDelivery,两院间（接收点已确认）,High,unspecified,medical_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-009,清晰单任务,滑坡那段路通不通没人说得清，派一架沿路飞一遍，把受损路段完整拍下来传回指挥中心。,True,True,True,True,,False,932.376,,InfrastructureInspection,滑坡那段路,Normal,unspecified,infrastructure_photo,No,None,InfrastructureInspection,滑坡受损路段,High,unspecified,infrastructure_photo,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-010,清晰单任务,停电区基站离线了，先起一架做短时应急中继，优先保障救援频道，撑到地面电力或发电车到位。,True,True,True,True,,False,726.989,,CommunicationRelay,停电区,Critical,urgent_unspecified,communication_relay,No,None,CommunicationRelay,停电区基站覆盖区,High,unspecified,communication_relay,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-011,清晰单任务,水库上游那片水面有不明漂浮物，沿指定水域巡查一圈，影像拍清楚，位置逐个记录，这是取证用的。,True,True,True,True,,False,968.434,,SearchAndRescue,水库上游指定水域,Normal,unspecified,thermal_recon,No,None,HazmatMonitoring,水库上游指定水面,Normal,unspecified,infrastructure_photo,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-012,清晰单任务,风暴过了，去看看那个导航设施外观有没有受损，绕着拍一圈全景加细节，保持距离，不用降落。,True,True,True,True,,False,1012.437,,InfrastructureInspection,导航设施,Normal,unspecified,infrastructure_photo,No,None,InfrastructureInspection,受检导航设施,Normal,unspecified,infrastructure_photo,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-013,清晰单任务,到火场下风向采一次烟尘观测数据，跟火线保持安全距离，采完直接返回，数据第一时间上传。,True,True,True,True,,False,1049.944,,HazmatMonitoring,火场下风向,High,urgent_unspecified,hazmat_monitoring,No,None,HazmatMonitoring,火场下风向,High,unspecified,hazmat_monitoring,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-014,清晰单任务,老楼塌了一角，派带喊话的机子在外围循环播放疏散提示，音量开够，不要飞到受损楼体正上方。,True,True,True,True,,False,789.269,,EvacuationSupport,外围,High,urgent_unspecified,loudspeaker_guidance,No,None,EvacuationSupport,坍塌建筑外围,Critical,unspecified,loudspeaker_guidance,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-015,清晰单任务,被洪水围的那个村，往确认好的投送点送饮用水，投放高度按规程来，投完拍个落点照片回传。,True,True,True,True,,False,727.888,,SupplyDelivery,被洪水围的那个村,Critical,urgent_unspecified,supply_payload,No,None,SupplyDelivery,被困村庄确认投送点,High,unspecified,supply_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-016,清晰单任务,高速多车事故，派一架把事故区域从上往下拍全，给研判用，注意留意有没有救援直升机进出。,True,True,True,True,,False,893.02,,FireRecon,高速公路多车事故区域,High,urgent_unspecified,mapping,No,None,TrafficMonitoring,高速事故区域,High,unspecified,traffic_monitoring,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-017,清晰单任务,前方救援站备用电池快见底了，从后方保障点运一批电池过去，这单优先安排，装载固定好。,True,True,True,True,,False,1088.489,,SupplyDelivery,前方救援站,High,urgent_unspecified,supply_payload,No,None,SupplyDelivery,前方临时救援站,High,urgent_unspecified,supply_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-018,清晰单任务,山里那个通信塔疑似受损，做一次外观巡检，塔身、天线、拉线都要拍到，全程保持安全距离。,True,True,True,True,,False,850.53,,InfrastructureInspection,山里那个通信塔,Normal,unspecified,infrastructure_photo,No,None,InfrastructureInspection,山区通信塔,Normal,unspecified,infrastructure_photo,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-019,清晰单任务,现在的起降点积水用不了，去勘察附近那个候选场地：地面平整度、遮挡、周边净空，都拍回来我看。,True,True,True,True,,False,1052.176,,InfrastructureInspection,附近候选临时起降区域,Normal,unspecified,infrastructure_photo,No,None,InfrastructureInspection,附近候选临时起降区,Normal,unspecified,mapping,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-020,清晰单任务,指定河段有条疑似污染带，飞一遍，影像和位置一一对应记录好，后面要移交相关部门。,True,True,True,True,,False,785.994,,FireRecon,指定河段,Normal,unspecified,mapping,No,None,HazmatMonitoring,指定河段,Normal,unspecified,hazmat_monitoring,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-021,多任务及依赖,两件事：药品先送，这个最急；药品机一起飞，第二架跟着去把临时通信中继架起来，中继架好后持续保持，不要撤。,True,True,True,True,,False,661.749,,MedicalDelivery,灾区,Critical,urgent_unspecified,medical_payload,No,None,MedicalDelivery,Unspecified/needs_expert_grounding,Critical,urgent_unspecified,medical_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-022,多任务及依赖,先把那片区域扫一遍，发现疑似目标再放带急救包的机子过去；目标没确认之前，急救机在场站待命。,True,True,True,True,,False,999.275,,SearchAndRescue,那片区域,High,urgent_unspecified,thermal_recon,No,None,SearchAndRescue,Unspecified/needs_expert_grounding,Critical,unspecified,thermal_recon,No,AmbiguousIntent
qwen,qwen3-30b-a3b-instruct-2507,HUM-023,多任务及依赖,先派一架确认那个临时投送点能不能用，确认没问题了，再开始往那儿连续运水和食品，一趟接一趟别断。,True,True,True,True,,False,810.027,,SupplyDelivery,临时投送点,High,urgent_unspecified,supply_payload,No,None,SupplyDelivery,洪涝区临时投送点,High,unspecified,supply_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-024,多任务及依赖,先把桥面影像采回来，等研判结论；研判说需要再投放警示设备，没有结论之前不投。,True,True,True,True,,False,673.032,,InfrastructureInspection,桥面,Normal,unspecified,infrastructure_photo,No,None,InfrastructureInspection,损毁桥梁桥面,High,unspecified,infrastructure_photo,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-025,多任务及依赖,一架去绘火线，另一架在安全区域架中继。时间要配合上——中继先就位，绘火线的再进去，全程保持联络。,True,True,True,True,,False,910.308,,FireRecon,火线,Critical,urgent_unspecified,thermal_recon,No,None,FireRecon,火场及邻近安全区,Critical,unspecified,mapping,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-026,多任务及依赖,医疗转运按三步走：先到医院取样，取完直送检验中心，交接完成后返回原起降点，中间不插别的任务。,True,True,True,True,,False,1066.555,,MedicalDelivery,医院、检验中心、原起降点,Critical,urgent_unspecified,medical_payload,No,None,MedicalDelivery,医院→检验中心,High,unspecified,medical_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-027,多任务及依赖,临时危险区出来了，先把涉及的航段全部停掉，然后把没完成的物资运输重新规划，方案排好报我确认。,True,True,True,False,HumanApprovalRequired,False,744.737,,RouteReplan,涉及的航段,High,urgent_unspecified,route_replan,Yes,None,RouteReplan,临时危险区涉及航段,High,unspecified,route_replan,Yes,HumanApprovalRequired
qwen,qwen3-30b-a3b-instruct-2507,HUM-028,多任务及依赖,先把山区的通信覆盖恢复起来，通了之后马上把最新地形影像推送给搜救小组。,True,True,True,True,,False,705.946,,CommunicationRelay,山区,Critical,urgent_unspecified,communication_relay,No,None,CommunicationRelay,山区失联区域,High,unspecified,communication_relay,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-029,多任务及依赖,两个安置点都缺物资，记住儿童药品必须先到，普通生活用品排后面；运力紧张就先紧着药品。,True,True,True,True,,False,852.012,,SupplyDelivery,两个安置点,Critical,urgent_unspecified,supply_payload,No,None,SupplyDelivery,两个安置点,High,unspecified,medical_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-030,多任务及依赖,救援站先接收备用电池，收到后给巡查那架换电，换完从中断的地方继续原巡查任务。,True,True,True,True,,False,936.295,,SupplyDelivery,救援站,Normal,unspecified,supply_payload,No,None,SupplyDelivery,前方救援站,Normal,unspecified,supply_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-031,多任务及依赖,两条候选通道先各勘察一遍，对比一下风险，选风险低的那条转入持续巡查。,True,True,True,True,,False,969.433,,RouteReplan,两条候选通道,Normal,unspecified,mapping,No,None,InfrastructureInspection,两条候选通道,Normal,unspecified,mapping,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-032,多任务及依赖,先把污染带范围框定下来，范围定了之后在上游和下游分别设观测点，各自记录数据。,True,True,True,True,,False,808.995,,HazmatMonitoring,污染带范围,High,urgent_unspecified,hazmat_monitoring,No,None,HazmatMonitoring,河道污染带及上下游,Normal,unspecified,hazmat_monitoring,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-033,多任务及依赖,临时医院搬迁，先确认新起降点可用；确认之后先转运检验样本，再转小型医疗物资，按这个顺序执行。,True,True,True,True,,False,946.746,,MedicalDelivery,新起降点,High,urgent_unspecified,medical_payload,No,None,MedicalDelivery,新起降点（待确认）及临时医院,High,unspecified,medical_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-034,多任务及依赖,岛上通信断了，一架先上去做中继；中继确认建立之后，第二架再执行物资投送，顺序不能反。,True,True,True,False,HumanApprovalRequired,False,837.648,,CommunicationRelay,岛上,Critical,urgent_unspecified,communication_relay,Yes,None,SupplyDelivery,目标岛屿,High,unspecified,supply_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-035,多任务及依赖,风向马上要变，抓紧把烟尘采样做完，采完直接把结果送回指挥点，这个时间卡得紧，优先保障。,True,True,True,True,,False,938.386,,FireRecon,火场,Critical,urgent_unspecified,mapping,No,None,HazmatMonitoring,火场下风向→指挥点,High,urgent_unspecified,hazmat_monitoring,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-036,多任务及依赖,三个候选集结点挨个巡查一遍，确认哪个可用，然后把应急通信设备送到确认可用的那个集结点。,True,True,True,True,,False,684.671,,SearchAndRescue,三个候选集结点,High,urgent_unspecified,mapping,No,None,SupplyDelivery,三个候选集结点,High,unspecified,supply_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-037,多任务及依赖,高层这边先把疏散信息广播出去，广播覆盖到位之后，再分别对楼顶和外立面做影像检查。,True,True,True,True,,False,1047.776,,EvacuationSupport,高层建筑,High,urgent_unspecified,loudspeaker_guidance,No,None,EvacuationSupport,高层建筑,Critical,unspecified,loudspeaker_guidance,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-038,多任务及依赖,两支救援队要共用那条低空走廊，把任务排出先后，预约时间错开，不许出现重叠。,True,True,True,False,HumanApprovalRequired,False,859.955,,RouteReplan,那条低空走廊,Normal,unspecified,route_replan,Yes,None,Other,共享低空走廊,Normal,unspecified,route_replan,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-039,多任务及依赖,夜间搜索先把照明载荷部署上去，照明就位后热成像机再进重点区域扫描，不要摸黑硬扫。,True,True,True,True,,False,1065.677,,SearchAndRescue,重点区域,High,urgent_unspecified,thermal_recon,No,None,SearchAndRescue,山区重点区域,Critical,unspecified,thermal_recon,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-040,多任务及依赖,临时基站恢复了，先验证覆盖质量；质量达标就结束空中中继，不达标就继续顶着。,True,True,True,True,,False,997.236,,CommunicationRelay,临时基站,Normal,unspecified,communication_relay,No,None,CommunicationRelay,临时基站覆盖区,Normal,unspecified,communication_relay,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-041,条件任务,山区送药盯着风速，一旦超过安全阈值就不准继续走原航路，改线或者返航，不许硬闯。,True,True,True,True,,False,799.018,,MedicalDelivery,山区,Critical,urgent_unspecified,medical_payload,No,None,MedicalDelivery,山区原航路,High,unspecified,medical_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-042,条件任务,搜索任务先等着，能见度达到要求了再进目标区域，没达标之前在区外待命。,True,True,True,False,IncompleteConstraint,False,973.692,,SearchAndRescue,目标区域,Normal,unspecified,thermal_recon,No,IncompleteConstraint,SearchAndRescue,既定搜索目标区（依任务上下文）,High,unspecified,unknown_or_other,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-043,条件任务,第一候选起降点要是积水，就直接改用第二候选起降点，不用再回来问我。,True,True,True,True,,False,876.584,,RouteReplan,第二候选起降点,Normal,unspecified,route_replan,No,None,RouteReplan,第一/第二候选起降点,Normal,unspecified,route_replan,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-044,条件任务,中继任务盯着地面基站状态，基站稳定恢复了就可以提前结束，不用飞满原定时长。,True,True,True,True,,False,995.046,,CommunicationRelay,地面基站,Normal,urgent_unspecified,communication_relay,No,None,CommunicationRelay,中继覆盖区,Normal,unspecified,communication_relay,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-045,条件任务,扫描过程中发现疑似被困人员，马上追加急救物资投送；没发现就继续搜索，不要停。,True,True,True,True,,False,716.913,,MedicalDelivery,疑似被困人员位置,Critical,urgent_unspecified,medical_payload,No,None,SearchAndRescue,Unspecified/needs_expert_grounding,Critical,unspecified,unknown_or_other,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-046,条件任务,危险区边界要是扩大，穿越任务立即取消；没有扩大就维持原来的绕行方案。,True,True,True,False,HumanApprovalRequired,False,1014.051,,RouteReplan,危险区边界,Normal,unspecified,route_replan,Yes,None,RouteReplan,危险区周边航段,High,unspecified,route_replan,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-047,条件任务,电量一到返航安全线就停，后面的巡查不做了，直接返航，安全线一点都不许压。,True,True,True,True,,False,994.537,,RouteReplan,返航安全线,Critical,urgent_unspecified,route_replan,No,None,InfrastructureInspection,当前巡查区域,Normal,unspecified,infrastructure_photo,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-048,条件任务,靠近临时管制区边缘那个观测任务，必须拿到人工批准才能执行，批准没下来之前谁都不许动。,True,True,True,False,HumanApprovalRequired,False,920.087,,FireRecon,临时管制区边缘,Normal,unspecified,thermal_recon,Yes,HumanApprovalRequired,Other,临时管制区边缘,High,unspecified,infrastructure_photo,Yes,HumanApprovalRequired
qwen,qwen3-30b-a3b-instruct-2507,HUM-049,条件任务,指定的那架技能机要是不可用，任务保留挂起，提交重新分配请求，不准擅自拿别的机子顶替。,True,True,True,False,ResourceUnavailable,False,835.525,,Other,指定的那架技能机,Normal,unspecified,unknown_or_other,Yes,ResourceUnavailable,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,Yes,ResourceUnavailable
qwen,qwen3-30b-a3b-instruct-2507,HUM-050,条件任务,到了接收点没有人确认交接，物资绝对不能投，先悬停等待；等不到就按流程返航。,True,True,True,False,HumanApprovalRequired,False,942.655,,SupplyDelivery,接收点,Normal,unspecified,supply_payload,Yes,HumanApprovalRequired,SupplyDelivery,既定接收点,High,unspecified,supply_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-051,条件任务,道路一恢复通行就取消空中运输；路没通就继续按原计划送。,True,True,True,True,,False,979.904,,SupplyDelivery,道路,Normal,unspecified,supply_payload,No,None,SupplyDelivery,Unspecified/needs_expert_grounding,Normal,unspecified,supply_payload,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-052,条件任务,通信覆盖质量持续低于要求，就把中继时长延长；什么时候恢复达标，什么时候结束任务。,True,True,True,True,,False,744.291,,CommunicationRelay, unspecified,Normal,unspecified,communication_relay,No,None,CommunicationRelay,中继覆盖区域,Normal,unspecified,communication_relay,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-053,条件任务,看到新的禁飞通告立即重新检查航路，有冲突马上处理；没有冲突，原任务继续。,True,True,True,False,HumanApprovalRequired,False,818.145,,RouteReplan,undefined,Normal,urgent_unspecified,route_replan,Yes,None,RouteReplan,现有任务航路,High,urgent_unspecified,route_replan,No,None
qwen,qwen3-30b-a3b-instruct-2507,HUM-054,条件任务,两个高优先级任务要是抢资源，提交人工裁决，系统不许自动牺牲其中任何一个。,True,True,True,False,HumanApprovalRequired,False,922.181,,PriorityPreemption, unspecified,High,unspecified,unknown_or_other,Yes,None,PriorityPreemption,Unspecified/needs_expert_grounding,High,unspecified,unknown_or_other,Yes,HumanApprovalRequired
