instruction_id,scenario_group,scenario_card,instruction_text,task_type,target_zone,priority,deadline_s_or_text,required_skill,needs_human_approval,expected_failure,label_provenance
HUM-001,清晰单任务,城区内涝，东南片区一处临时医疗点急需一批常用急救药品。,东南片区那个临时医疗点急救药快断了，马上安排一架送一批常用急救药品过去，走最快的可用航线，落地前跟医疗点值班人员确认好接收。,MedicalDelivery,东南片区临时医疗点,Critical,urgent_unspecified,medical_payload,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-069,临时变更、取消或追加,运行中通信质量突然下降，指挥员要求暂停高风险动作并保持安全状态。,通信质量掉得厉害，所有高风险动作先暂停，机子保持安全状态，等通信稳定了再恢复。,Other,当前任务区域,High,unspecified,unknown_or_other,No,None,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:adjudicated; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-070,临时变更、取消或追加,任务已经进入人工审批等待，现场又追加了新的约束条件。,那个在等审批的任务，现场又追加了新的约束条件，把新约束补进申请材料，审批流程重新走，不许拿旧版本蒙混。,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,Yes,HumanApprovalRequired,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-071,信息缺失或模糊指令,指挥员只说明要把急救物资尽快送过去，没有说明接收区域。,急救物资赶紧给我送过去，越快越好，人等着呢。,MedicalDelivery,Unspecified/needs_expert_grounding,Critical,urgent_unspecified,medical_payload,No,IncompleteConstraint,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:adjudicated
HUM-072,信息缺失或模糊指令,指挥员要求派一架合适的无人机去看看，但未说明观测对象。,派个合适的机子过去看看什么情况。,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,No,AmbiguousIntent,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-073,信息缺失或模糊指令,任务要求稍后建立通信中继，开始时间和持续时长均不明确。,回头把通信中继架一下，具体什么时候、架多久到时候再说。,CommunicationRelay,Unspecified/needs_expert_grounding,Normal,unspecified,communication_relay,No,IncompleteConstraint,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:adjudicated
HUM-074,信息缺失或模糊指令,指挥员要求优先处理那边的情况，但存在两个可能的目标区域。,先紧着那边的情况处理，那边更急。,Other,Unspecified/needs_expert_grounding,High,urgent_unspecified,unknown_or_other,No,AmbiguousIntent,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:adjudicated; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-075,信息缺失或模糊指令,任务提出需要使用专业传感器，但没有说明具体传感器类型。,这个任务得用专业传感器，普通相机不行，你来安排。,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,No,IncompleteConstraint,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-076,信息缺失或模糊指令,指挥员说情况不对就返航，但没有定义触发条件。,让机子机灵点，情况不对就赶紧回来。,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,No,AmbiguousIntent,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:adjudicated
HUM-077,信息缺失或模糊指令,指挥员要求按之前的路线飞行，但当前记录中没有对应路线。,就按之前那条路线飞，老规矩。,Other,Unspecified/needs_expert_grounding,Normal,unspecified,route_replan,No,AmbiguousIntent,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-078,信息缺失或模糊指令,任务要求把物资交给现场负责人，但没有提供可核验的接收信息。,东西送到了交给现场负责人就行。,SupplyDelivery,Unspecified/needs_expert_grounding,Normal,unspecified,supply_payload,Yes,IncompleteConstraint,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:adjudicated; expected_failure:adjudicated
HUM-079,信息缺失或模糊指令,指挥员要求避开危险区域，但危险区域边界尚未提供。,飞的时候把危险区域避开，注意安全。,Other,Unspecified/needs_expert_grounding,Normal,unspecified,route_replan,No,IncompleteConstraint,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-080,信息缺失或模糊指令,任务要求尽快完成多个事项，但没有给出事项之间的优先级。,巡堤、送药、架中继，这几件事都要尽快办。,Other,Unspecified/needs_expert_grounding,High,urgent_unspecified,unknown_or_other,No,IncompleteConstraint,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:adjudicated
HUM-081,高风险或人工审批,任务需要接近临时管制区边界开展观测，必须由有权限人员确认。,要贴着临时管制区边缘做观测，这个必须有权限的人员确认——先把审批申请提上去，批了才能飞。,Other,临时管制区边缘,High,unspecified,infrastructure_photo,Yes,HumanApprovalRequired,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-082,高风险或人工审批,夜间需要在人员密集区域附近执行低空广播任务。,今晚要在人员密集区附近做低空广播，风险不小，走人工审批流程，批准之前不起飞。,EvacuationSupport,人员密集区附近,High,urgent_unspecified,loudspeaker_guidance,Yes,HumanApprovalRequired,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:adjudicated; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-083,高风险或人工审批,任务要求在医院楼顶候选点降落，但该点尚未完成最终确认。,计划落医院楼顶那个候选点，但该点还没最终确认，先提交审批，确认下来之前不许降落。,MedicalDelivery,医院楼顶候选点,High,unspecified,medical_payload,Yes,HumanApprovalRequired,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-084,高风险或人工审批,救援任务需要跨越两个管理区域，权限尚未完成协调。,这单要跨两个管理区域，权限还没协调完，先催协调流程，权限齐了再放飞，中间不许先斩后奏。,Other,跨两个管理区域,High,unspecified,unknown_or_other,Yes,HumanApprovalRequired,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-085,高风险或人工审批,指挥员提出覆盖现有空域预约以抢占航路，需要人工裁决。,我想覆盖现有空域预约来抢那条航路——这个动作影响大，提交人工裁决，裁决结果说了算。,PriorityPreemption,相关航路,High,unspecified,route_replan,Yes,HumanApprovalRequired,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-086,高风险或人工审批,物资投送点位于临时危险区附近，是否执行需综合风险确认。,投送点就在临时危险区旁边，飞不飞先做个综合风险评估报上来，人工确认之后再执行。,SupplyDelivery,临时危险区附近投送点,High,unspecified,supply_payload,Yes,HumanApprovalRequired,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-087,高风险或人工审批,任务要求调用一个可产生外部控制作用的工具，尚未取得对应授权。,任务要调用那个能产生外部控制作用的工具，授权还没批下来——先申请授权，批准之前不准调用。,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,Yes,HumanApprovalRequired,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-088,高风险或人工审批,高优先级任务要求改变已提交承诺，可能影响另一项在途任务。,高优先级这单要改已提交的承诺，会影响另一个在途任务，提交人工审批，把影响范围写清楚一并附上。,PriorityPreemption,Unspecified/needs_expert_grounding,High,unspecified,unknown_or_other,Yes,HumanApprovalRequired,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-089,高风险或人工审批,任务需要在通信不稳定条件下继续接近目标点，必须确认降级策略。,通信不稳定还要继续接近目标点，先把降级策略确认好——断联了是悬停还是返航，确认完才能走。,Other,Unspecified/needs_expert_grounding,High,unspecified,unknown_or_other,Yes,HumanApprovalRequired,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-090,高风险或人工审批,指挥员提出使用尚未注册的专用载荷完成紧急任务。,想用那个还没注册的专用载荷来应急，也得按规矩先走载荷注册和批准，特事特办也要有人签字。,Other,Unspecified/needs_expert_grounding,High,urgent_unspecified,unknown_or_other,Yes,UnknownSkill,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:adjudicated
HUM-091,资源不足、技能未知或空域冲突,任务所需热成像技能当前没有任何可用无人机具备。,任务要热成像，现在一架具备的都没有？任务先挂起，查一下能不能从外部调机，同时把资源缺口上报。,SearchAndRescue,Unspecified/needs_expert_grounding,High,unspecified,thermal_recon,No,ResourceUnavailable,task_type:adjudicated; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-092,资源不足、技能未知或空域冲突,唯一具备所需载荷的无人机正在执行不可中断任务。,唯一能干这活的机子在执行不可中断任务，不许打断它，新任务排队，估个最早可用时间报给我。,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,No,ResourceUnavailable,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:adjudicated
HUM-093,资源不足、技能未知或空域冲突,物资重量超过当前所有可用无人机的安全载荷能力。,这批物资超过所有可用机子的安全载荷了，不准超载飞，拆批分几趟运，拆分方案先给我看。,SupplyDelivery,Unspecified/needs_expert_grounding,High,unspecified,supply_payload,Yes,ResourceUnavailable,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-094,资源不足、技能未知或空域冲突,目标区域的全部可用时间窗已被其他任务预约。,目标区的时间窗全被别的任务约满了，先去协调看能不能腾出一个窗口；协调不成报我，我来定谁让路。,Other,目标区域,High,unspecified,route_replan,Yes,PolicyOrAirspaceConflict,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-095,资源不足、技能未知或空域冲突,两项任务同时要求独占同一无人机和同一时间段。,两个任务同时要独占同一架机同一时段，这肯定不行，冲突提交人工决定先后，系统不许自动分配。,PriorityPreemption,Unspecified/needs_expert_grounding,High,unspecified,unknown_or_other,Yes,ResourceUnavailable,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:adjudicated
HUM-096,资源不足、技能未知或空域冲突,原定起降点关闭，附近候选点均未完成可用性确认。,原起降点关闭了，候选点又都没确认可用性——先派机把最近的候选点勘察一遍，确认出一个能用的，任务暂缓。,Other,最近候选起降点,High,unspecified,mapping,No,ResourceUnavailable,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:adjudicated
HUM-097,资源不足、技能未知或空域冲突,通信覆盖不足以支持当前任务持续执行，且无中继资源可用。,通信覆盖撑不住这个任务，又没有中继资源可用，那就不要硬飞：任务暂停，缺口上报，等资源到位再说。,Other,Unspecified/needs_expert_grounding,Normal,unspecified,communication_relay,No,ResourceUnavailable,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-098,资源不足、技能未知或空域冲突,任务调用的技能名称不在当前技能注册表中。,任务里那个技能名在注册表里查无此项，不要瞎匹配，退回任务方核对名称，确认之后再排期。,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,No,UnknownSkill,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-099,资源不足、技能未知或空域冲突,候选航路与现有预约发生冲突，当前没有无冲突替代航路。,候选航路全部跟现有预约冲突，没有无冲突的替代方案，提交人工协调，看哪个预约能挪，不许硬插进去。,RouteReplan,候选航路区域,High,unspecified,route_replan,Yes,PolicyOrAirspaceConflict,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:agreement; expected_failure:agreement
HUM-100,资源不足、技能未知或空域冲突,执行工具连续返回失败，重试预算已经耗尽。,执行工具连续失败，重试预算也用完了——停，不要再试了，任务转人工处理，失败记录一并提交上来。,Other,Unspecified/needs_expert_grounding,Normal,unspecified,unknown_or_other,Yes,ResourceUnavailable,task_type:agreement; target_zone:agreement; priority:agreement; deadline_s_or_text:agreement; required_skill:agreement; needs_human_approval:adjudicated; expected_failure:agreement
